f1,f2,f3,f4,C
0.8186621540523652,0.883889935978539,8,59,156.9692356918146
0.5291458734591907,0.5844636585314751,0,99,85.26789709941224
0.5238120506137084,0.7848673776053445,4,4,86.88497988237806
0.755972279601966,0.6468258578934809,6,44,126.36581014478027
0.6496574954423747,0.9379498302642413,6,66,131.6259051265821
0.6732180676702849,0.8129187973578977,9,62,141.59585450736793
0.8246087173018481,0.9219659375111928,6,76,148.24527250296572
0.9744441350543078,0.704976624146044,5,19,143.39469378328974
0.7581209395889377,0.5665569783212134,7,78,143.48925231638725
0.8567717203801116,0.8412203647989465,0,26,108.42572271647956
0.7930806243944072,0.9803786229213884,2,61,127.01589884450685
0.6974679190676967,0.8939828664404532,6,27,124.31271177776301
0.8359082626450496,0.824606393260974,1,34,112.29397971899063
0.6185852881383618,0.6569543871728041,2,95,106.71428704388025
0.9241045731175237,0.6804553408089713,4,3,126.719790340283
0.6462365835052561,0.8566674153420375,9,22,130.2146520830013
0.5603281630248219,0.5721781622273521,7,25,109.47653898593468
0.7155920972978227,0.7164670397226702,6,4,120.99768609326054
0.6359757803651559,0.8474145773088007,8,68,138.7768449055104
0.6368631380409866,0.6671809348714974,4,12,100.33054754300368
0.821101284680563,0.7607488188789973,9,12,146.18928874794378
0.7249561642490052,0.6029494121223122,6,49,130.2925056069663
0.9542423864345779,0.6710204282659644,3,64,139.84727546626354
0.8876985840303528,0.8089522482215427,4,80,149.6916753340481
0.6695562599827544,0.928847131983394,8,68,142.394798081476
0.8518703251806262,0.9946020895693231,6,65,151.2076802369306
0.6195593107259714,0.9816554223280001,8,64,134.03503265423265
0.6025805378998986,0.8757674148281955,5,42,115.67228828988797
0.8419843004189766,0.8336042908027814,7,47,148.38371147141476
0.708347644483281,0.84306031507805,4,3,114.15910308157628
0.5976057237325478,0.527845780220471,7,89,119.51595395928183
0.69516478763912,0.5938012530183792,1,71,101.09633915540954
0.5492617115785514,0.6192438210216342,3,67,98.76418260522536
0.6612721899432943,0.7632150863584395,3,15,101.15694407696701
0.9447390678379862,0.6007205942924934,4,65,140.40191930177545
0.9711359574814549,0.9586273073289114,1,37,137.31111449831798
0.8287353787220528,0.6501617493136653,8,14,136.54814342646966
0.5978143744009387,0.7450002031743939,6,80,123.03772511347587
0.7628393803705185,0.8013966663084422,5,65,133.4219804377702
0.6554045520462799,0.8009111093921939,9,61,140.99731144646964
0.7776741971656893,0.7834100330125503,4,20,121.69498945935435
0.7677649036838308,0.9724243225267108,9,83,160.04782835634217
0.7325564644491958,0.7428910345595765,3,13,106.42594151804005
0.8839322971666574,0.760362286678175,6,82,153.06583912592885
0.9434734858432741,0.6273922984761777,2,47,132.65027985358782
0.9149046842090723,0.5177450930315178,7,97,159.21990721242082
0.9794215394782021,0.7036902146777437,9,91,174.35762063932518
0.9555319980484277,0.9845703594941034,9,99,187.26925294856227
0.5598373919220807,0.7446298233745046,9,7,119.93303478553983
0.5572342974797551,0.816042037089183,2,87,108.32502878697997
0.9984825031641348,0.9588402036428074,6,89,173.43654139620892
0.5200041629790537,0.532796273185022,7,72,113.40581897461328
0.9297818722593397,0.6717955585725015,1,96,133.37104434738083
0.7327525168618463,0.6771215127492298,6,38,128.42735543380215
0.6444991636945958,0.7560692042495343,7,20,117.74554017142798
0.8666319789002552,0.7836943584093689,8,30,147.4046455045419
0.7360962248168875,0.9905604269717623,5,55,129.71926644924264
0.6830168910122942,0.7576718481641117,3,32,104.10697545492165
0.5368715429381965,0.5465677241324225,1,19,73.51536140219376
0.9106026511667493,0.5897445056067724,4,1,125.36979257484802
0.7440084573946604,0.9763741680682695,1,90,121.93207160729443
0.8785310324328064,0.7212058392842648,1,81,126.19945182708592
0.6855390363046536,0.8720940349125836,2,93,123.30614475349115
0.63475241238132,0.7027756383794707,0,72,96.06027244524674
0.8672973177133507,0.6627633364731316,2,99,135.78183613202594
0.9232822631493718,0.6003506231106939,1,64,129.66544476433893
0.8865798563482257,0.6696267714063304,1,22,118.55660510983026
0.5486315599854142,0.9163083306589848,6,59,112.353824180235
0.6564424027021103,0.9480621488031236,2,86,120.9909207913922
0.5271486856240237,0.5325918254430946,3,63,89.69444739378605
0.9982089322485358,0.6411411746885197,5,35,143.34998190855407
0.588849367176144,0.8133311166405697,9,84,136.84184199764283
0.6856155024109267,0.7898136301559677,8,3,124.64137688517795
0.6794662960482187,0.6859620955487592,1,30,97.7538751009781
0.6195904709493383,0.8566831225617704,7,32,122.3720621466884
0.5970622231992865,0.523075583862963,2,87,102.7067576350091
0.8610784348947368,0.501325132427132,2,87,128.55829349032695
0.9981749311999945,0.6417996114722996,3,31,142.68372182029708
0.8289405307793644,0.7437533771407718,8,61,148.71022187075187
0.594820334082609,0.5297173439601646,4,46,98.29189493721654
0.8980250066893612,0.762408298640296,7,62,151.0032170126534
0.816574417022027,0.6691751918310305,2,39,116.78935597122968
0.52998732971822,0.9771061145729569,3,97,112.83797842173763
0.7256184820705698,0.8502597948525743,2,65,115.9387936371283
0.6990777899263327,0.9746221658840966,0,73,107.07136683150462
0.7287438556094743,0.725167154400849,1,97,113.5418981886529
0.5866477042935165,0.947252779549041,0,89,105.34143035930003
0.7775801123346031,0.8788531468962114,3,84,126.83335441048841
0.837787851408484,0.902206618386552,8,70,157.4608080861936
0.9132139203151931,0.9551024438820057,7,45,156.666015567343
0.8769876732047386,0.5756700572319932,3,59,134.52654220978695
0.5190331324413924,0.7000007800695827,7,48,108.84762587418308
0.8975568259508016,0.9164890026067941,0,55,124.88385253602434
0.8269659035404229,0.8205752696553328,2,42,117.5462680324271
0.8024966511799327,0.8865881418177813,3,1,115.08788848176683
0.5003995632442336,0.8699563224869098,0,13,74.6187137722478
0.5065573907318179,0.782339174900153,6,31,105.19104305675101
0.5735524246688068,0.5995725086630954,7,86,121.09239770779783
0.6328119593399034,0.6489962638081004,4,98,118.47846702433448
0.5302472541392591,0.6411030556778781,8,47,110.8610577632612
0.6289328154248361,0.801821907692003,0,92,104.62867205769328
0.6145306665091819,0.985451834281369,3,21,103.24795257130745
0.9120418855484906,0.8654850700494994,2,96,139.0317905547412
0.6009272432759363,0.5588529888888676,0,22,75.69460988032705
0.940546162814351,0.5139848370566371,5,43,138.51782755173264
0.6071822528428799,0.9807174028870931,1,95,108.89263494644581
0.5456237502864361,0.8024339403953642,4,60,106.77548083449186
0.8729028967615527,0.5152547278228925,2,93,129.70875967493288
0.7521700175263173,0.6710609995845018,8,10,129.51442599511148
0.7931010216416838,0.9266539826378148,8,53,154.79834633517308
0.6820780565974389,0.6544055927100816,7,38,120.82913860613358
0.7766269797705581,0.9987744757581949,6,72,149.8315265818306
0.9064223495531347,0.7183039330207553,1,18,114.57022026020499
0.5700366287071963,0.9471547740811368,3,66,111.4186071349368
0.6338125510598496,0.8760232003322501,4,10,106.4334767037654
0.8697742751289141,0.5918632597432265,5,19,129.98679335097137
0.6368980390558855,0.9765138642504622,1,50,107.53498271939104
0.7984307322034543,0.8480193451501661,2,10,115.57337485621257
0.6693112340251772,0.5571538366667299,6,97,131.0200712596402
0.5358018973075052,0.9875384337725084,7,27,118.63336180001731
0.7492984378484273,0.5125363121791153,3,55,111.02048471314835
0.8572456548053538,0.9077559012901504,3,40,130.6863228248934
0.995317131386581,0.8862209279602332,5,7,143.4877143041024
0.6530821070972208,0.6425817040397301,1,97,111.89356973208618
0.7159094968469646,0.7018321362994303,1,29,105.33589899593959
0.7740917799329403,0.5471285490395792,1,38,100.8129310119549
0.7961394560775116,0.6244146016238185,8,5,133.84541778589113
0.5539671911166584,0.9946904464373547,5,35,109.52551762366885
0.8609015118917638,0.6197356794900739,2,26,113.81830511810331
0.6439074669129781,0.6002096951806504,7,93,131.84609908747228
0.8550977454649213,0.5763389261481091,7,23,135.53914239366526
0.6324586699941874,0.6403007053487006,5,67,115.0980028038589
0.6646458886026274,0.8157190544130516,5,11,113.92200145923951
0.5769696415914298,0.5319026583332431,0,11,70.74285658307238
0.6528681387594352,0.7770684476088069,2,34,101.05103739893674
0.8837967842181045,0.8584237534379546,5,51,149.29706178675556
0.786924022000037,0.5328471683724967,0,19,102.2300585553683
0.9858551175472262,0.9284734049915631,1,23,132.87194107437858
0.8459246840334429,0.5336552984142309,3,87,135.33651349137028
0.7456811289812478,0.6869398427936555,3,69,119.02714470088179
0.7094769065488506,0.6690791080536964,8,97,141.1259975491273
0.9764392110285258,0.7277809849527375,3,76,147.3055518357586
0.5721112608516807,0.7602408646143353,2,76,105.6935946378053
0.7606051529271705,0.9822633987474267,3,76,127.56953474797308
0.9445747270971383,0.9939882508152511,8,27,168.52400125108764
0.8621580764563551,0.8133188535712808,6,3,139.11875631153694
0.8262136514039939,0.50044326907148,5,91,140.00687760377122
0.7866054385971867,0.7026065927749787,4,99,135.10437642331988
0.5925413783010984,0.5786794171515863,0,52,83.9897177734605
0.8069404344331212,0.9956976198444468,1,96,126.03119881044685
0.5384751064615796,0.8564545937885523,5,9,101.67731352604889
0.8340472585053202,0.9267613549664799,5,16,129.45277854424933
0.6157398823587135,0.9350010197909953,1,30,99.8449008384634
0.6118692359222206,0.9203059396558021,5,23,109.90536946373027
0.5396578217165444,0.8544402112428715,5,72,111.95527713953364
0.7645265703306827,0.6569287953473059,2,63,118.74865909314907
0.6461036124734589,0.6286577281835952,7,92,129.64303641433955
0.7673721651365781,0.7396650467107799,9,86,151.49069289586168
0.7483197337664071,0.9426390679829788,9,74,158.732516692573
0.7193568734456873,0.9895334025909528,2,55,118.29596756891172
0.7048335708918402,0.5526393293142019,0,82,107.48469356898778
0.6303055074222429,0.569072273973906,8,50,123.46549214524005
0.5446874188890531,0.8784444172018853,8,62,120.47192592882197
0.9033433160268691,0.5847657070699084,5,18,135.50417200018055
0.5782876578662113,0.5924005825299838,1,53,92.07448090526661
0.9569630726289151,0.5112562000221957,4,75,140.43092499696894
0.7233326849608632,0.8841228615150312,1,28,107.08263387416109
0.7247004304842544,0.8164447560582694,8,73,148.62663409530455
0.5408971864952566,0.6778282958620646,6,71,112.74051227924815
0.8482467080927691,0.7670313489479291,9,34,156.62087878054118
0.6032860768750696,0.7998575657073792,8,64,131.89657507844947
0.5478515500903736,0.5911265015485869,1,37,78.65980568360332
0.8610053611395204,0.51955408017169,4,0,119.84456808026054
0.6968275931497163,0.88109503952399,5,59,127.07623950150668
0.7955565379259221,0.8325628169055426,9,92,157.8719645346642
0.7563823090924651,0.5956795402562642,1,22,103.9754018578785
0.5123962204235959,0.9278844679667506,1,13,81.99179649007773
0.881397306954665,0.7854251934830485,1,41,123.36713556137425
0.6328809030168929,0.8096790857555312,5,92,129.90188432429613
0.9894134200883329,0.6946779836366423,6,48,160.30287204875347
0.9743430034239273,0.6483974642065646,6,91,161.460931069076
0.8628349867447475,0.9861018930122076,5,9,135.1419674059816
0.8627525102757287,0.8356034613194112,6,14,140.70237285360412
0.5254123954080867,0.7855389211041818,6,27,103.52433726191877
0.7970330571626418,0.5693156802126396,7,35,131.48520389227528
0.8585633281916902,0.7302998324720932,0,2,101.14116602797297
0.5209364754267476,0.7155561895622509,8,84,125.27595672193878
0.7429241667182,0.5191037143688718,4,52,120.03084140886088
0.9934121294719453,0.9935504973695395,5,43,153.42304260081144
0.5239131674503716,0.9573147651481364,1,44,87.19434245519393
0.7894259870686258,0.7769916420902527,8,42,143.84277935907437
0.5357796989597177,0.6071735568810263,2,96,99.46389411116286
0.6400708721491539,0.5843835720009545,8,38,126.45429267993659
0.8509109130027233,0.8348295975700635,1,55,126.81836473998445
0.581160969799025,0.8686377068758511,7,98,136.49214502754876
0.7461432436007729,0.9825423663672204,6,87,144.90124189947824
0.9772728556487424,0.8488388299019938,9,69,177.3731941658134
0.7946775811826212,0.8824839794726284,4,94,138.4877381263904
0.8033134101053707,0.6793119933849986,2,58,116.18470629252528
0.9339932720192533,0.7143516101952714,6,78,160.12328157722794
0.9682739684222925,0.7971684020082956,9,32,167.9336623750166
0.5720802299658103,0.7890777287460401,9,11,118.92208548079614
0.6385035951003916,0.7440022591023356,8,49,125.05915204886146
0.5626609686276439,0.9665494296334791,1,35,96.53973710023214
0.9423603940787575,0.5876323861652227,0,47,120.5717346532892
0.9133688852322353,0.5135969000649695,3,88,139.56302993223773
0.9976794405463902,0.8205227693668504,0,5,122.40288116950845
0.9069348078955052,0.6030038727260534,2,77,129.60111159709155
0.5595728502982951,0.7881549416190319,2,0,81.03525410341076
0.9657683917571431,0.9146171199069484,9,24,173.4244326166036
0.5034933463655535,0.5336282626661806,1,50,81.23569870397057
0.7691981247262332,0.6815443881567601,5,66,134.3384576894768
0.8912507710987188,0.8678925986741142,2,84,142.68253661942947
0.944434625863956,0.7655286872104603,4,94,147.4651261358278
0.652687813785762,0.9597871960368971,3,39,109.11599895375306
0.8223387519677909,0.5934477855016863,2,94,128.31401276464496
0.5624596733244298,0.587564011785988,7,33,113.15271889560125
0.804292150181379,0.5462080165324443,3,64,126.42517247014086
0.5947492197004234,0.7148896739337365,5,6,101.43528630734389
0.7195329096898958,0.8856519991119056,9,53,148.38019896790647
0.9852063015106882,0.840139575548719,0,41,129.1948252341933
0.5340463776172871,0.7228167400394361,9,1,113.4378785722119
0.6025864311305767,0.628803679822558,8,84,132.22798544561041
0.7537859704705079,0.5168026536061399,9,9,130.23598702501369
0.5702500588090549,0.5169288906793328,0,38,75.398238110338
0.9668691778633244,0.6674896828708277,8,98,167.3943870375924
0.8032727158533741,0.8295954211715453,3,92,133.343972257322
0.7307657645844344,0.7879907952019343,4,19,117.593430250473
0.9007510854547742,0.5816432441467505,3,10,123.13231997652237
0.8493536560382264,0.8973414607583379,7,48,153.7585126828043
0.8722786714594974,0.6641108028870584,2,42,124.92524737673315
0.6625818892908302,0.6321612354142947,9,64,138.40531226820787
0.5892253935796323,0.6744612332770525,1,95,98.96471137440322
0.5071757513127806,0.6133113807451649,2,40,81.51213629456618
0.5535248636403801,0.6888092360611202,7,8,109.62819933406072
0.6365258504655195,0.6364925175966034,8,62,133.26539370423956
0.8082608877198216,0.866037673419845,3,26,127.11575785830934
0.9737896118820446,0.6059027946027846,8,72,169.7964524839037
0.9532361844214623,0.5672994169070842,5,91,148.7222312530813
0.982547014106796,0.7846605445122763,5,76,159.95310718582135
0.6688105368205994,0.8060675345028703,1,22,93.90639412954938
0.8282015438345924,0.5527256287157513,3,0,109.7894771186793
0.645727890496463,0.7066360469895769,1,92,107.60255324494784
0.5754346117654887,0.964026775983188,1,92,102.73724981194219
0.5184660317320062,0.8966517593064991,4,64,103.17412016354332
0.7989818712556322,0.6517730620273978,2,25,107.07487012640546
0.5138661387628846,0.7649099735889628,9,95,130.06716953474296
0.6911186320552364,0.9070455924769363,9,72,152.93030192840655
0.976625456018706,0.6689150932226704,9,70,173.94420457753944
0.6110992636138616,0.7206102021779276,2,58,103.34148504743777
0.6525630600870256,0.7704953062085884,6,4,116.89188414915202
0.9096599009589807,0.5374468575172429,8,89,163.85194516814119
0.7892349079539153,0.98119211919933,4,27,123.95758456345402
0.5138085922516598,0.5521270024312421,0,65,80.24543926416453
0.9771938858754539,0.8361844159541576,7,34,156.82726879262677
0.65606941231163,0.8525463163153624,4,71,119.62380450847006
0.5920364393388393,0.7221924262543185,4,3,99.03868388629377
0.5082348133333114,0.8304870238665768,9,88,129.08830277851888
0.7620304850778834,0.712101819179796,2,26,107.58462466895011
0.5834783832808617,0.904345762963904,8,92,134.08406855499078
0.9064710234145276,0.7138766331193661,9,32,162.50330183079652
0.5014169012837459,0.527137656657471,6,18,91.16291577415964
0.5496188097558105,0.7627074225968676,2,30,94.7235129913056
0.7116854014595348,0.6135394109339307,7,32,122.69351014226757
0.5029045496788789,0.7168651923867796,7,90,116.67212443644252
0.821964216188595,0.564076959129203,4,70,128.90827260301995
0.7629447857266951,0.5099023134402616,4,13,114.99870042494332
0.6245444421039974,0.9743286386544474,8,76,134.87105745963737
0.6355975273432279,0.9703539607755796,6,20,122.1297927249902
0.5294031700104934,0.9157359742574238,9,48,125.54680300161779
0.9800948909569984,0.9653344686523605,0,70,140.49556769754147
0.580455967382947,0.9577057941421807,0,89,95.66306292988796
0.89727879500418,0.922816384187557,6,9,140.24652759352003
0.7077069848055684,0.6783852239063851,2,21,100.89585475894523
0.5648274579371475,0.9382132180520644,2,71,102.87256933587788
0.5283185903525223,0.8224956112680191,0,56,84.15196561427489
0.5984781091914437,0.7136177029537394,2,70,101.59092378843891
0.5233998610039425,0.6611045486333629,8,15,107.797522645686
0.9511111041201346,0.9060800997826901,4,94,160.9673625794631
0.918685821963896,0.6085604326513857,4,28,128.98673595005303
0.7391410342992354,0.5482462069277056,9,54,143.04761120255048
0.5638621794993763,0.6591977886239566,6,70,117.41934706991731
0.6703816197436181,0.8220756553532285,2,33,102.06837823733663
0.7304512372145979,0.7297247827101929,7,22,126.8383740324047
0.589939531001324,0.7722149288168307,8,10,113.6828213155296
0.7605055469258134,0.5760405615225683,1,30,103.59595032466052
0.8847124555353598,0.7417292888130638,1,90,133.8412815371959
0.8736136391170759,0.7286907104976863,7,18,142.25523729245344
0.9323395846457017,0.9315762920077636,3,86,143.79743864938945
0.8820609196907121,0.7088874856640726,7,12,137.8187538262319
0.9262617212288039,0.8477173428242409,2,82,144.58800957758774
0.6339487176741438,0.5580067915903995,9,66,135.43539598627717
0.8645951632491375,0.6150458104595664,7,74,151.7968864423227
0.8438226809554691,0.5474502462765973,0,22,102.45246537785762
0.6754403814608327,0.697136576722152,5,81,125.61436145760068
0.8146995802802974,0.881079207133857,3,45,125.30434697469735
0.6952780914115718,0.5446801977965732,8,9,120.4752430692683
0.7572142970392546,0.8718300312501966,8,75,153.14732827488703
0.6519817678214397,0.721331641138447,7,16,114.54107463200576
0.8984998802643335,0.694350839647921,7,78,158.80900036774412
0.5539115375849049,0.6226815404630694,4,48,101.84676213709497
0.8737573407304775,0.9223336377561995,2,57,134.16189921635674
0.9834542870040935,0.7207484021352595,4,52,142.39561288616815
0.5785782537221451,0.6197665034563373,2,2,87.2471119343291
0.9364479258810559,0.6863895456478148,2,7,118.94822235712033
0.8572209167571206,0.7514747038352612,5,38,134.09475990729493
0.6746619615396009,0.9347266354252881,8,85,144.8845888111778
0.5940389850285523,0.8080032240363653,5,70,116.7850827158369
0.9458390017664176,0.5719191661420668,1,34,120.34538217727525
0.6726614895280345,0.9291582231254945,1,71,110.82155893382438
0.602720456299183,0.5853810204549099,5,19,106.94882013983123
0.5546983688941234,0.8961266549550939,6,30,106.41719657816391
0.8449667508895875,0.8807764359031697,2,0,112.21614516370127
0.5171678399922264,0.7644229192860105,4,32,97.97437015454932
0.7398855400154516,0.7212919501762596,4,49,118.90191357486623
0.7591533374946631,0.5631531016765604,4,20,118.6914452167734
0.7795922679396967,0.5750705766740765,8,7,135.71751425814847
0.978423285015058,0.7661833985983171,6,40,151.89861095782823
0.886468336399233,0.7100008258010113,8,7,150.08074059598493
0.8616512492623725,0.6806838158299674,5,8,132.81107730107595
0.9391574620580627,0.5387617868982466,3,96,145.8892139407752
0.9828993207074885,0.9486048131626522,2,38,144.07706254937503
0.6698503511422893,0.6078867869730282,7,46,129.0034073045582
0.8634426081541873,0.9273891270195944,8,24,157.37192706532696
0.8131193751504375,0.7706164470889004,7,86,155.36458279439162
0.9046890188777688,0.9667009594243516,3,84,141.30993252715672
0.9157395118265563,0.635869912922965,7,32,149.68231015702062
0.9614862001177265,0.5522876077721801,5,71,150.57903198064386
0.907052236624917,0.638100636086634,3,23,122.27737429955475
0.6425318425798112,0.7022078012024011,9,47,129.9177249485016
0.8029328716280661,0.8433496392001316,6,6,133.05218437556093
0.6304986173584899,0.9178503331210525,1,41,98.5878774316368
0.9073229971853599,0.7969368445973766,3,15,126.95340589016364
0.7322337219291286,0.9961980635694583,4,44,126.96135421138412
0.6366414179055051,0.5488753729443163,2,72,98.1707668723071
0.5672465664573467,0.982214620058294,4,20,107.2142160955542
0.5723569225826663,0.9865489488529378,9,80,141.44082261484968
0.5983518778580326,0.6305521930280872,7,7,113.81468112875174
0.7489012573196946,0.935478652143817,3,44,123.53927475772396
0.6030950337144825,0.9746124417047031,6,14,115.43294933937705
0.8836847364702505,0.9164549234906061,2,17,127.64316606405363
0.6283157756684303,0.9612936565600412,9,47,133.33113883785458
0.6313143510351144,0.9783083420427632,8,12,131.7954362411479
0.8213287183585289,0.8084955418577737,8,95,161.69460489477703
0.9976155121495325,0.5964546903425156,8,50,165.4596308462917
0.7712549454712081,0.6880055819931334,7,0,125.32326955444532
0.8663017521223935,0.6245714711496777,9,59,154.27160120422496
0.6831490600152098,0.9109801894303606,7,37,129.88690660963255
0.5372343724230588,0.8838103986855406,0,98,99.72001208800634
0.5976004694168477,0.958390444723505,6,77,127.3412098966879
0.9874771794516604,0.822403912211929,2,1,131.14458180925223
0.7521006390795628,0.8996229610427504,1,92,117.67172367136699
0.9928184561701454,0.6014862162826533,5,74,150.88629975734963
0.6672112908119026,0.8930044274378732,0,90,105.83293780086831
0.93347181452521,0.7261312127212496,3,89,141.9237495270504
0.6410146008273427,0.978358278057943,4,42,112.26463149932457
0.7442718206062574,0.7570223517147525,0,37,99.15946715529688
0.7780860396159028,0.9355910495064333,4,34,128.5383291388712
0.9060902906801955,0.9606105112627226,1,49,131.36109869875966
0.9264359751875358,0.5469514118010951,7,69,157.8184152150132
0.7466651553524578,0.8713631207189232,2,0,107.34842644431096
0.9796459844945271,0.805452925621674,4,56,152.61115862284257
0.5793822341474202,0.9453765383435404,6,63,117.19675474301665
0.5179771891518616,0.7485486214078482,2,33,91.09957405893942
0.7032401215117163,0.5850554335702668,2,21,102.67686344950053
0.6714092601450171,0.829346234196803,6,21,117.37658449118351
0.6379091544732708,0.7629473387289047,3,63,110.21449764909573
0.7863391337701744,0.707883259357295,2,40,115.76363908211418
0.8347145479752704,0.5014986334684208,1,47,110.95009327731536
0.9521586159871427,0.8293840562406012,3,99,148.31969574146592
0.9319776449993922,0.8704024251638218,0,44,128.7721944003646
0.8731294175873585,0.6520669643866719,0,22,110.9278056907621
0.9746233642303943,0.6329212504877958,9,40,162.83610789674623
0.734373589477058,0.6872928311569522,2,81,118.19690440898718
0.7850874082489603,0.8392979230543347,7,73,149.35766524631873
0.5737992047584155,0.9088310495857278,7,75,124.53980192265634
0.5482656315507872,0.9187184605200576,7,52,120.75955473513005
0.9919443868036282,0.6783171689370062,9,6,161.3355054011287
0.9729287727226728,0.9709658122155598,7,95,179.1532485021878
0.9644375065218131,0.9752540076860108,1,63,133.5425033488724
0.9934794307999442,0.9668945515728763,3,66,153.6196511634627
0.9047353284826509,0.93599199114235,9,31,164.15258010711744
0.5570460014541438,0.6029526813201956,4,41,99.78774512138459
0.7703699166542641,0.5093564793259979,5,70,128.97575514088894
0.8409690512718679,0.9510098171761698,0,70,125.14585950835259
0.7415229336559601,0.8931284789138079,7,4,127.5246816884359
0.5022975953543182,0.9141561209570924,6,79,115.51258452749695
0.9286453685111962,0.6531497299100273,1,62,127.74161361813397
0.6169759033257494,0.8050265714210483,1,25,91.18618212956157
0.8056461921151983,0.8637090420947114,5,7,127.77985777635547
0.8411724616000922,0.9808119536316059,7,23,149.68703086882942
0.6509667959948422,0.8570483230532477,5,65,118.35517843967021
0.798646488027837,0.7472481315772335,4,38,123.68216784021158
0.6954960033145507,0.9570884783630789,0,18,99.2226238719243
0.7777291235372757,0.7002015479863388,5,48,131.27566444718076
0.5516620581099227,0.6770492275191671,4,24,97.75009891747285
0.5148304198486282,0.5817481380679308,8,68,117.70801483120407
0.6667803997080777,0.530786083783166,8,93,132.34821409044213
0.7777090595321048,0.8935711805877624,4,19,124.61341650913398
0.755931741593159,0.8813595622421945,0,29,107.64960990918793
0.795103434878349,0.9851362353118402,0,18,110.77808941959755
0.8227313556777995,0.7501475021443054,6,62,145.3547069591396
0.7492043962635349,0.9276403549037839,3,59,124.63779489676222
0.6765645713341044,0.6544259478532561,2,59,105.56024900617479
0.6940049001133728,0.8764861286855855,1,1,98.03070167933777
0.9018661528116262,0.9624221204551383,0,9,119.63935242826189
0.7589735166162592,0.6941997814150997,0,59,104.45877349990288
0.8291985428752797,0.6462119366979824,1,76,116.1165053951165
0.544100921870255,0.6043524259867611,3,79,96.0383736944249
0.7361845209879907,0.590345065717599,1,17,102.4743596098725
0.9505097148151002,0.9448294790728254,5,71,153.55740692272354
0.722998663560509,0.7149518619961363,5,89,131.47901140677092
0.5722404279894995,0.9621836833935332,6,5,112.24387193371732
0.5319030979564117,0.9548167172431425,7,53,118.30257969649573
0.5980635443381421,0.9217730558819073,1,73,100.03012671274121
0.9592639696570568,0.588135565099869,9,99,173.30730342870302
0.8474422232414465,0.9799732465777138,5,44,137.6184557887444
0.5152837484901649,0.69925535660233,9,48,123.28952459142509
0.533957176224949,0.8648727080967442,6,72,115.07978902443583
0.7180855235713597,0.7173217654427863,8,39,139.38546550732198
0.8045477908651728,0.8079742449651554,6,88,144.75079835757475
0.8381251358901295,0.9969353808089366,8,93,165.17432503209616
0.9185945712695802,0.7543546168995758,1,23,120.21065899420364
0.6193130912099138,0.9994933987146787,4,70,118.9310269086283
0.6245674827330978,0.8387782763148253,1,56,101.06375209896031
0.5261735876608031,0.6208596398723156,9,57,124.30689118765861
0.9236202021868657,0.5924682591990051,0,17,117.11257461598464
0.6207611227775276,0.8645859369606291,6,21,115.52977330190562
0.5377042097582077,0.9616064715719365,2,20,90.49895495776602
0.9582834746821116,0.6052133108521216,3,13,124.93978241065557
0.7366925646501521,0.9860252034587338,0,90,114.12070552591474
0.5420930360984906,0.8001267019787339,2,61,99.71321678329733
0.6818258332098153,0.9963009226341706,0,3,92.10983201170862
0.7902764116196261,0.697844090432957,7,64,147.16921868047348
0.5871453573709111,0.7357025615516251,3,2,91.89547834540828
0.5883339241813668,0.6728909743233106,5,9,105.66031651343788
0.672063845897354,0.5130425452877985,2,43,102.18408640833215
0.6606997678766124,0.5687864951063608,1,35,92.26052439604223
0.7154975297624026,0.6962936696682013,0,11,91.9836799359642
0.6562470167548704,0.8246485317678784,2,93,119.36204691036315
0.7363877544275117,0.9814563964098787,0,27,102.18126380225107
0.7711894849350421,0.8997850775954683,0,0,100.40272999991068
0.9822977117961231,0.6628291923309004,8,80,173.58109333897372
0.7527091454862809,0.5447668724671161,8,23,133.22775346250341
0.5232529401185066,0.6611683498131719,6,51,106.94012625278783
0.6709125308630521,0.7969041522822113,3,69,116.22518503982147
0.5215637306377474,0.5101935913542608,4,84,99.92882562080106
0.9634244436819644,0.6458449621960862,0,73,126.25314577436096
0.7148383293851417,0.9478249271326766,2,80,118.78998543964684
0.815493059181358,0.7668574252793581,2,34,121.96998305140603
0.5478618907763293,0.5411021668851086,0,29,76.00395430295252
0.653611277862266,0.9757170632971695,8,17,134.15645979745975
0.5737623814519954,0.6968033580501106,4,22,101.49389519686287
0.6816591591737546,0.6922982965680693,5,83,130.27497641615827
0.6815416097510731,0.6806595512233328,9,20,127.1720220933214
0.636574282318338,0.9135241567069452,5,41,117.84055353520657
0.7021672591835839,0.7307339627277185,5,80,132.12061834317404
0.6622204873284531,0.6058010497152349,9,83,141.10701411499448
0.8722970675374955,0.5238612441641839,3,10,122.71549001370603
0.7936000607032848,0.754618298874965,4,94,141.37812188351532
0.9934045379556415,0.9469741950786845,2,23,138.25975148291045
0.5949112817457981,0.766123921570097,8,36,123.92389533088367
0.6641101556934209,0.871522317206539,1,28,100.87851133335523
0.8341272342878217,0.5297829785623926,7,72,147.8835788774209
0.7523807140162393,0.7482237010145573,5,16,125.156845321127
0.6602989120475768,0.8118251009210944,1,92,110.14711273225242
0.7954496250164917,0.9179684407722905,6,37,141.18069371734074
0.5225068217771773,0.9272421940711487,7,84,127.92344090383499
0.9032671854305481,0.6929566987598801,3,28,123.7628323781552
